dataset_id,customer_id,category_ground_truth,lifecycle_ground_truth,label_source
dataset_01_general,C9967498635,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C1412783662,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4201116679,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C2392033037,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C6684148461,食品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6290482421,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C6013703425,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6835697478,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C0379738235,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C8462049254,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6346168941,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4224698829,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C7219272850,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C9893885257,母婴偏好用户,young_growth_user,rule_derived
dataset_01_general,C6354896018,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C6834709747,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C6016022482,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C3688387803,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C9744757260,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1082670589,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C5392636256,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C9880426803,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C9346981139,母婴偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9025349856,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C6631531544,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1464083487,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C8821624294,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C9702820138,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C3270418038,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C4430647760,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C1276883711,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C0814621553,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C5957223747,母婴偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4940566154,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C7316327189,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9964613496,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4713979745,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7009091864,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C5540152196,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C3322901023,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C5108989202,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7580104192,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C0348079225,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C0146985710,母婴偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1764167242,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C9233230826,美妆偏好用户,high_value_user,rule_derived
dataset_01_general,C9240956772,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C6535551794,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C2077335114,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C7729292608,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C2895941251,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C5865074234,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7323470485,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C8574325341,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C2454435300,母婴偏好用户,young_growth_user,rule_derived
dataset_01_general,C3716784795,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C7555279147,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5615067784,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C9409671680,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6178782382,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C2576492953,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C1162703014,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C2159957914,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C8714757719,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C8496171887,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4749221079,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C8443474183,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C0805358907,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C5378195318,母婴偏好用户,young_growth_user,rule_derived
dataset_01_general,C4461524519,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6134849794,服饰偏好用户,high_value_user,rule_derived
dataset_01_general,C5066854861,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C8316402025,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3050763047,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C9202275650,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C5354227784,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C0811690120,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6012457264,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1529578520,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C9364061145,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C5450983268,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C0301879042,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6250356981,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7723429024,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C2976163710,母婴偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0411349355,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6867729665,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6286899023,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C0733622718,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C0809465379,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C4968267919,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C9976602496,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C8562633492,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C4241964425,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3753818893,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C2363132011,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C8344836171,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C1310320349,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C3758073139,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C3028948315,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C0915106595,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9695259569,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C8201024332,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C6979092482,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C4688130172,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4482163781,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C8670510815,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C9538368727,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C3314726250,家居偏好用户,young_growth_user,rule_derived
dataset_01_general,C8568902824,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6040328930,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C3663227603,母婴偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1184523558,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C3690856687,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C7867452513,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C5416779438,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C9951313026,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C6647489479,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6315431754,家居偏好用户,young_growth_user,rule_derived
dataset_01_general,C4782704489,母婴偏好用户,young_growth_user,rule_derived
dataset_01_general,C7483653727,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C3727106064,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C5285053608,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9244796741,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C2767269945,运动偏好用户,category_interest_user,rule_derived
dataset_01_general,C2979335059,家居偏好用户,young_growth_user,rule_derived
dataset_01_general,C6851775930,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C8213171623,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C2460039293,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C4159722061,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C8780097033,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C5717881013,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C5482409500,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C7296910818,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C2945806882,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C8156203136,家居偏好用户,category_interest_user,rule_derived
dataset_01_general,C8929247272,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C2052345230,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C7887609339,母婴偏好用户,category_interest_user,rule_derived
dataset_01_general,C5447573760,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C4394554701,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C3086346139,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C9291854241,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0083636046,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C8719575143,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C0349539260,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C3903849828,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C2762564447,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C2492677495,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C3740499305,电子产品偏好用户,category_interest_user,rule_derived
