dataset_id,customer_id,category_ground_truth,lifecycle_ground_truth,label_source
dataset_02_growth_campaign,C8324067234,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4795329050,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6930861090,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6012205765,运动偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C2250542297,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C2354392332,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1555198190,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2975810070,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C6122626461,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6607545940,美妆偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4347524852,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C0913827988,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C0057869772,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6389791807,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0425900437,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5341424021,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7625607515,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2108310407,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C8624521607,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7741223676,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2307314825,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C1176727230,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2575579555,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5172485732,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3805023835,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8667323842,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C5092553270,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C0615896572,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C2288129652,母婴偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8205495539,母婴偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7772320947,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4755028718,母婴偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4005237305,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2611054137,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5269037831,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6951961442,家居偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5375836457,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1449593604,美妆偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7071115984,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7443228275,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9890930095,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3140225741,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C2544885352,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C2332403570,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C1964915760,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6556426163,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1873379502,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1338629800,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C2240798557,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8396166731,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6899703052,家居偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3300775206,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C6824878677,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8724763592,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C0108268530,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4394246649,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C2825896593,母婴偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C3286403269,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1920654425,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6831195179,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6418134947,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3014525064,食品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4503321955,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9991819910,母婴偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C3293906596,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C9988866852,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C3054921955,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9831003889,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6555777940,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6717425812,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5594007815,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2163224065,食品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9335996654,母婴偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7088635010,美妆偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C6341911792,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2224431287,母婴偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9637717816,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4161526638,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2937006064,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C1962413664,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5086300231,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4481004574,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9987046889,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9972998742,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C3691829763,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C1436695405,家居偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2647855312,家居偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6596682306,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C4801875214,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8470167738,美妆偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C9353932081,美妆偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C1244611430,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9934153165,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8099406627,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C8033593495,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9763508633,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4616361319,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7240135080,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1144532526,母婴偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6035593516,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7667064460,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1616064757,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6237289274,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7152001514,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1115111091,食品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4396694600,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C0825865592,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7761159637,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3290411975,食品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7667047822,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6011955768,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1484281269,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0060876905,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C3372170115,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3877316353,运动偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4069869031,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0693218373,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7589248063,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C7505524373,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9202977494,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C1228081564,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C6655478902,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C6923596698,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C1632926720,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0099661299,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C3799496331,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6353023887,服饰偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C9886108454,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C1933615448,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7203103355,家居偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9683905158,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6049392870,家居偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7420109048,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C2925643795,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6842927064,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4689695748,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9109822589,家居偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6670962609,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C3196288882,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4551599880,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0237170197,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4747787169,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4145847981,家居偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0033663421,家居偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7371464647,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C3254185669,运动偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C0109032826,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9611377338,母婴偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C2888594525,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6073354527,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2845147717,服饰偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C0454093454,家居偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7363280438,电子产品偏好用户,young_growth_user,rule_derived
