dataset_id,customer_id,category_ground_truth,lifecycle_ground_truth,label_source
dataset_03_retention_interest,C4801875214,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8470167738,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C9353932081,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1244611430,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9934153165,服饰偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C8099406627,服饰偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8033593495,母婴偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9763508633,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4616361319,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7240135080,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1144532526,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6035593516,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7667064460,母婴偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1616064757,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6237289274,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7152001514,运动偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1115111091,美妆偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4396694600,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3290411975,食品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7667047822,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6011955768,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6006769776,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1484281269,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0060876905,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3372170115,服饰偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C3877316353,运动偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4069869031,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0693218373,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7589248063,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C7505524373,服饰偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4928455067,运动偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C9202977494,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1228081564,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6655478902,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6923596698,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1632926720,家居偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C0099661299,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3799496331,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6353023887,服饰偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C9886108454,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9683905158,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6049392870,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7420109048,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2925643795,家居偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6842927064,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5741662027,家居偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C9109822589,食品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6670962609,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3196288882,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C0237170197,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4747787169,母婴偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0033663421,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7371464647,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C3254185669,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C0109032826,服饰偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9611377338,母婴偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2888594525,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6073354527,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2845147717,服饰偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C0454093454,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7363280438,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7308581888,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C8023288653,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6652861137,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4924862030,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4000502120,家居偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C8782090733,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C9146006497,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3657870061,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C0028824846,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7093408200,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1511325815,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C0340662702,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7163146235,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4882545552,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9054580831,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C2267811031,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1880471503,运动偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2539027758,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3948842473,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C0899704314,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C3672972701,家居偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6427653925,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C4728477367,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3913662227,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C0507320770,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9152462525,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7471877078,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9193194233,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1268388154,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C9915283303,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6073263657,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C7048240662,母婴偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6271601603,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3639166824,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1745042971,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C7887706701,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3901901332,服饰偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6752602869,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C3815029123,服饰偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6751914595,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1022009385,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3580805799,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4809898225,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1900851596,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8699908449,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C2571163684,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C2015589325,食品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6775426510,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9340678605,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C9229661502,运动偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4539235168,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C2505136198,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C9299835998,服饰偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9924595930,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6706420048,服饰偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4682340288,食品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2477430227,美妆偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1481119145,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6382735496,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1165327757,运动偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6955105992,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0267938736,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C0188022171,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2891270232,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4312607266,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C6228183608,旅游偏好用户,category_interest_user,rule_derived
